clip_id,split,video_path,prompt_id,prompt,source,source_fps,stride,effective_fps,sha256
bear,davis,E:\bench\packed\davis\bear,subject,,E:\DAVIS\JPEGImages\480p\bear,24.0,2,12.0,8a7a44fd6d78ff4cb6964d6f72173b23e08a5c1a3588daffd092962ebb512524
bike-packing,davis,E:\bench\packed\davis\bike-packing,subject,,E:\DAVIS\JPEGImages\480p\bike-packing,24.0,2,12.0,f9d2d32f26e677780a015feceae739950791d1e5f3a90451c0b771dc8058e95f
blackswan,davis,E:\bench\packed\davis\blackswan,subject,,E:\DAVIS\JPEGImages\480p\blackswan,24.0,2,12.0,f53f0c819ab8de4bf8fcd9ffd3a0d44d9dc0cb82d48be85f08d8d43d87a846bb
bmx-bumps,davis,E:\bench\packed\davis\bmx-bumps,subject,,E:\DAVIS\JPEGImages\480p\bmx-bumps,24.0,2,12.0,80f91c6ba4647c2cea6c21ade80fb39d79df08f0d530c0b22c8d5b1666d7e66f
bmx-trees,davis,E:\bench\packed\davis\bmx-trees,subject,,E:\DAVIS\JPEGImages\480p\bmx-trees,24.0,2,12.0,bbce241a0c25b20e0b5800373875a70a0f96c0bf7a0b4360bef12df0fc993b0c
boat,davis,E:\bench\packed\davis\boat,subject,,E:\DAVIS\JPEGImages\480p\boat,24.0,2,12.0,70b9a5f3548604268c253b225eb885f9fc98b0f07342e45c45955aec27b21930
boxing-fisheye,davis,E:\bench\packed\davis\boxing-fisheye,subject,,E:\DAVIS\JPEGImages\480p\boxing-fisheye,24.0,2,12.0,99d7d149ea5e535f4cac0ecf064e9624a6d8900cdb8fcdde190ddf1ee5493bf2
breakdance,davis,E:\bench\packed\davis\breakdance,subject,,E:\DAVIS\JPEGImages\480p\breakdance,24.0,2,12.0,105cecb2e9dff42f7d04586807ea39a19c8d2c6a662f18218c8bad88bed9dfb9
breakdance-flare,davis,E:\bench\packed\davis\breakdance-flare,subject,,E:\DAVIS\JPEGImages\480p\breakdance-flare,24.0,2,12.0,c317df095eee509b495c938616631356cb0a9f1800218935d4caaf7255e720a1
bus,davis,E:\bench\packed\davis\bus,subject,,E:\DAVIS\JPEGImages\480p\bus,24.0,2,12.0,d828544df3057396a2edd54bfd59cc81c791aecb20056bd1c967e51d8657335c
camel,davis,E:\bench\packed\davis\camel,subject,,E:\DAVIS\JPEGImages\480p\camel,24.0,2,12.0,1d7a0cb17f7a1e8ecb2a90263203b16bb58aed6b34dce4c11c2d5718ed7f93b6
car-roundabout,davis,E:\bench\packed\davis\car-roundabout,subject,,E:\DAVIS\JPEGImages\480p\car-roundabout,24.0,2,12.0,084a0eacfecd0d6f617dbf912ac10646bf9b9ac75d80790abf489e4bb37c7979
car-turn,davis,E:\bench\packed\davis\car-turn,subject,,E:\DAVIS\JPEGImages\480p\car-turn,24.0,2,12.0,bf797402c0f2442f8cefad049a705a7c02a395cd8c6b91389b431c2751b7a92c
cat-girl,davis,E:\bench\packed\davis\cat-girl,subject,,E:\DAVIS\JPEGImages\480p\cat-girl,24.0,2,12.0,b8360b773264129487f1c08872bcab8e34ad96a8150f5273d7671e7f3f1e4837
classic-car,davis,E:\bench\packed\davis\classic-car,subject,,E:\DAVIS\JPEGImages\480p\classic-car,24.0,2,12.0,962a43a722c86fe997eb229a0fec181432e107a9754d8204fee118139ac6995a
color-run,davis,E:\bench\packed\davis\color-run,subject,,E:\DAVIS\JPEGImages\480p\color-run,24.0,2,12.0,1a25450c3917e9719e79a35427ced2c79660012b2d0025082fcdb1250c9896ff
cows,davis,E:\bench\packed\davis\cows,subject,,E:\DAVIS\JPEGImages\480p\cows,24.0,2,12.0,7b01454db50e5607d654c97df6bb22c0690fb51bcb41a2bb21e70ecb01931f23
crossing,davis,E:\bench\packed\davis\crossing,subject,,E:\DAVIS\JPEGImages\480p\crossing,24.0,2,12.0,12047473e3f01a67b186a1903ff9170041a58698203ec04e8a8a8d728a16f10f
dance-jump,davis,E:\bench\packed\davis\dance-jump,subject,,E:\DAVIS\JPEGImages\480p\dance-jump,24.0,2,12.0,891561462199d9bd9c4597d5ca852e704fb140f9178ab026e0171f5a5f67cd15
dance-twirl,davis,E:\bench\packed\davis\dance-twirl,subject,,E:\DAVIS\JPEGImages\480p\dance-twirl,24.0,2,12.0,a8633d63bf803124e380107b9e92eafb03d9b10dc04eb9d24ee2f05630ab35f1
dancing,davis,E:\bench\packed\davis\dancing,subject,,E:\DAVIS\JPEGImages\480p\dancing,24.0,2,12.0,1af270af0018a43c2bed23e487a23144a31c10da7b9860617acf67df9a18885f
disc-jockey,davis,E:\bench\packed\davis\disc-jockey,subject,,E:\DAVIS\JPEGImages\480p\disc-jockey,24.0,2,12.0,4c96af5b1249ea975c857f292f319b135b231a1f1af102105bec1b70130f5f4d
dog,davis,E:\bench\packed\davis\dog,subject,,E:\DAVIS\JPEGImages\480p\dog,24.0,2,12.0,bd1366ef7afbf829f5d5c8a3253bce85d3050360babec11a18b005c573b8075a
dog-gooses,davis,E:\bench\packed\davis\dog-gooses,subject,,E:\DAVIS\JPEGImages\480p\dog-gooses,24.0,2,12.0,7920d12cfdd806c6bf97f1b6af6da0e7e6b5529c74304391bfc6b9e0f875643e
