clip_id,split,video_path,prompt_id,prompt,source,source_fps,stride,effective_fps,sha256,selection,n_instances,n_salient_moving,subjects
bike-packing,davis,E:\bench\packed\davis\bike-packing,caption,A man lifts a bicycle onto a rack on a cobbled city street,E:\DAVIS\JPEGImages\480p\bike-packing,24.0,2,12.0,f9d2d32f26e677780a015feceae739950791d1e5f3a90451c0b771dc8058e95f,val.txt[:25] + train.txt[:25],2,2,multi
bike-packing,davis,E:\bench\packed\davis\bike-packing,subject,A bear lifts an electric bicycle onto a roof rack on a paved city street,E:\DAVIS\JPEGImages\480p\bike-packing,24.0,2,12.0,f9d2d32f26e677780a015feceae739950791d1e5f3a90451c0b771dc8058e95f,val.txt[:25] + train.txt[:25],2,2,multi
blackswan,davis,E:\bench\packed\davis\blackswan,caption,A black swan glides across a calm river past leafy green banks,E:\DAVIS\JPEGImages\480p\blackswan,24.0,2,12.0,f53f0c819ab8de4bf8fcd9ffd3a0d44d9dc0cb82d48be85f08d8d43d87a846bb,val.txt[:25] + train.txt[:25],1,1,single
blackswan,davis,E:\bench\packed\davis\blackswan,subject,A white pelican glides across a quiet lake past grassy banks,E:\DAVIS\JPEGImages\480p\blackswan,24.0,2,12.0,f53f0c819ab8de4bf8fcd9ffd3a0d44d9dc0cb82d48be85f08d8d43d87a846bb,val.txt[:25] + train.txt[:25],1,1,single
bmx-trees,davis,E:\bench\packed\davis\bmx-trees,caption,A rider on a BMX bike speeds past a graffiti wall and trees,E:\DAVIS\JPEGImages\480p\bmx-trees,24.0,2,12.0,bbce241a0c25b20e0b5800373875a70a0f96c0bf7a0b4360bef12df0fc993b0c,val.txt[:25] + train.txt[:25],2,2,multi
bmx-trees,davis,E:\bench\packed\davis\bmx-trees,subject,A rider on a motorcycle speeds past a painted mural and young trees,E:\DAVIS\JPEGImages\480p\bmx-trees,24.0,2,12.0,bbce241a0c25b20e0b5800373875a70a0f96c0bf7a0b4360bef12df0fc993b0c,val.txt[:25] + train.txt[:25],2,2,multi
breakdance,davis,E:\bench\packed\davis\breakdance,caption,A breakdancer spins on a city street in front of a watching crowd,E:\DAVIS\JPEGImages\480p\breakdance,24.0,2,12.0,105cecb2e9dff42f7d04586807ea39a19c8d2c6a662f18218c8bad88bed9dfb9,val.txt[:25] + train.txt[:25],1,1,single
breakdance,davis,E:\bench\packed\davis\breakdance,subject,A bear spins on a paved plaza in front of a small crowd,E:\DAVIS\JPEGImages\480p\breakdance,24.0,2,12.0,105cecb2e9dff42f7d04586807ea39a19c8d2c6a662f18218c8bad88bed9dfb9,val.txt[:25] + train.txt[:25],1,1,single
camel,davis,E:\bench\packed\davis\camel,caption,A camel walks slowly across a sandy enclosure beside a wooden fence,E:\DAVIS\JPEGImages\480p\camel,24.0,2,12.0,1d7a0cb17f7a1e8ecb2a90263203b16bb58aed6b34dce4c11c2d5718ed7f93b6,val.txt[:25] + train.txt[:25],1,1,single
camel,davis,E:\bench\packed\davis\camel,subject,A horse walks slowly across a dusty paddock beside a metal fence,E:\DAVIS\JPEGImages\480p\camel,24.0,2,12.0,1d7a0cb17f7a1e8ecb2a90263203b16bb58aed6b34dce4c11c2d5718ed7f93b6,val.txt[:25] + train.txt[:25],1,1,single
car-roundabout,davis,E:\bench\packed\davis\car-roundabout,caption,A dark car drives around a roundabout past tall stone buildings,E:\DAVIS\JPEGImages\480p\car-roundabout,24.0,2,12.0,084a0eacfecd0d6f617dbf912ac10646bf9b9ac75d80790abf489e4bb37c7979,val.txt[:25] + train.txt[:25],1,1,single
car-roundabout,davis,E:\bench\packed\davis\car-roundabout,subject,A dark pickup truck drives around a traffic circle past old brick buildings,E:\DAVIS\JPEGImages\480p\car-roundabout,24.0,2,12.0,084a0eacfecd0d6f617dbf912ac10646bf9b9ac75d80790abf489e4bb37c7979,val.txt[:25] + train.txt[:25],1,1,single
cows,davis,E:\bench\packed\davis\cows,caption,A brown and white cow walks across a grassy field beside a fence,E:\DAVIS\JPEGImages\480p\cows,24.0,2,12.0,7b01454db50e5607d654c97df6bb22c0690fb51bcb41a2bb21e70ecb01931f23,val.txt[:25] + train.txt[:25],1,1,single
cows,davis,E:\bench\packed\davis\cows,subject,A brown and white horse walks across a clover meadow beside a stone wall,E:\DAVIS\JPEGImages\480p\cows,24.0,2,12.0,7b01454db50e5607d654c97df6bb22c0690fb51bcb41a2bb21e70ecb01931f23,val.txt[:25] + train.txt[:25],1,1,single
dance-twirl,davis,E:\bench\packed\davis\dance-twirl,caption,A woman twirls in a summer dress before a seated outdoor audience,E:\DAVIS\JPEGImages\480p\dance-twirl,24.0,2,12.0,a8633d63bf803124e380107b9e92eafb03d9b10dc04eb9d24ee2f05630ab35f1,val.txt[:25] + train.txt[:25],1,1,single
dance-twirl,davis,E:\bench\packed\davis\dance-twirl,subject,A bear twirls in a floral dress before a standing garden audience,E:\DAVIS\JPEGImages\480p\dance-twirl,24.0,2,12.0,a8633d63bf803124e380107b9e92eafb03d9b10dc04eb9d24ee2f05630ab35f1,val.txt[:25] + train.txt[:25],1,1,single
dog,davis,E:\bench\packed\davis\dog,caption,A golden retriever runs across a grassy bank in a sunlit park,E:\DAVIS\JPEGImages\480p\dog,24.0,2,12.0,bd1366ef7afbf829f5d5c8a3253bce85d3050360babec11a18b005c573b8075a,val.txt[:25] + train.txt[:25],1,1,single
