clip_id,caption
bike-packing,A man lifts a bicycle onto a rack on a cobbled city street
blackswan,A black swan glides across a calm river past leafy green banks
bmx-trees,A rider on a BMX bike speeds past a graffiti wall and trees
breakdance,A breakdancer spins on a city street in front of a watching crowd
camel,A camel walks slowly across a sandy enclosure beside a wooden fence
car-roundabout,A dark car drives around a roundabout past tall stone buildings
cows,A brown and white cow walks across a grassy field beside a fence
dance-twirl,A woman twirls in a summer dress before a seated outdoor audience
dog,A golden retriever runs across a grassy bank in a sunlit park
dogs-jump,A man and two dogs leap across an open field under a cloudy sky
drift-chicane,A drift car slides through a chicane trailing thick white smoke
drift-straight,A red rally car drifts along a track lined with striped barriers
goat,A goat picks its way across a rocky sunlit hillside
gold-fish,Several goldfish swim among green plants in a blue aquarium
horsejump-high,A horse and rider clear a jump on a sandy show-jumping course
india,Several people in colourful clothing walk down a busy Indian street
kite-surf,A kitesurfer carves across turquoise water beneath a bright sky
lab-coat,Three girls in white lab coats walk together across a green field
libby,A small dog runs along a fence line through a leafy garden
loading,Two men load a large television onto a trolley in an electronics store
mbike-trick,A rider on a motorcycle spins in a cloud of smoke on an empty road
paragliding-launch,Two paragliders launch from a grassy slope above a distant valley
parkour,A man vaults along a concrete ramp beside a metal railing
pigs,Several pigs walk across a patch of bare dirt in a farmyard
soapbox,A soapbox cart and its riders roll over a wooden ramp on a street
bear,A brown bear walks across rocks in front of a stone cliff
bmx-bumps,A rider on a BMX bike launches over dirt jumps on a track
boat,A small boat motors across calm water past a low rocky shore
boxing-fisheye,Two boxers trade punches in a ring under evening floodlights
breakdance-flare,A breakdancer performs a flare on paving beside a stone wall
bus,A white and blue bus drives along a tree-lined city street
car-turn,A silver car rounds a bend on a road through a mountain meadow
cat-girl,A girl and a kitten play together in front of a garden fence
classic-car,A vintage racing car and its driver pass a crowd along a street
color-run,Runners covered in orange powder move through a cloud of colour
crossing,Two people cross a road as a white truck waits at the crossing
dance-jump,A girl in a pink dress dances beside a stone fountain in a square
dancing,A crowd of people dance together at a lively evening street party
disc-jockey,A DJ and a dancer move under warm orange light in a dark club
dog-gooses,A dog runs across a wide green field past a line of geese
dogs-scale,Several dachshund puppies clamber around a scale on a wooden floor
drift-turn,A race car drifts through a turn trailing smoke past track barriers
drone,A man and a small drone move across the floor of a bright shop
elephant,An elephant walks slowly across a rocky enclosure past pale boulders
flamingo,A flamingo dips its head into shallow water beside mossy rocks
hike,A hiker with a backpack walks a trail below a rocky mountain ridge
hockey,A hockey player skates with a stick past a small goal on a rink
horsejump-low,A white horse and rider clear a low jump in a sandy arena
kid-football,A boy in an orange shirt juggles a football on a grassy field
kite-walk,A kitesurfer carries a board and kite along a sunlit sandy beach
