clip_id,split,video_path,prompt_id,prompt,traj_path,traj_frames,traj_source_frames,cam_path_len,cam_net_disp,cam_band,align_factor,camera_scale,source,caption_short,caption_long
000000000001.5.002,miradata,E:\bench\packed\miradata\000000000001.5.002,caption,"A warrior walks through a rustic village at sunset, surrounded by wooden huts and lush greenery.",E:\bench\packed\miradata_traj\000000000001.5.002.npy,24,129,0.090839,0.088375,low,26.17832374572754,6.361528672646866,RealCam-Vid/train:MiraData9K/000000000/000000000001.5.002.mp4,"A warrior walks through a rustic village at sunset, surrounded by wooden huts and lush greenery.","A character clad in medieval armor, wielding a bow and quiver, stands at the threshold of a thatched-roof village, surrounded by lush greenery and wooden structures under a sky painted with the soft hues of dawn or dusk. the scene is tranquil, with another figure visible in the distance, adding life to the serene setting. as time progresses, the character, now in blue and grey armor, walks along a dirt path towards the village, the sky transitioning from soft purples to warm oranges, suggesting the time is either dawn or dusk. the peaceful rural life is highlighted by the absence of modern technology and the presence of wildflowers."
000000000001.5.002,miradata,E:\bench\packed\miradata\000000000001.5.002,subject,"A bear walks through a quiet hamlet at dusk, surrounded by stone cottages and flowering shrubs.",E:\bench\packed\miradata_traj\000000000001.5.002.npy,24,129,0.090839,0.088375,low,26.17832374572754,6.361528672646866,RealCam-Vid/train:MiraData9K/000000000/000000000001.5.002.mp4,"A warrior walks through a rustic village at sunset, surrounded by wooden huts and lush greenery.","A character clad in medieval armor, wielding a bow and quiver, stands at the threshold of a thatched-roof village, surrounded by lush greenery and wooden structures under a sky painted with the soft hues of dawn or dusk. the scene is tranquil, with another figure visible in the distance, adding life to the serene setting. as time progresses, the character, now in blue and grey armor, walks along a dirt path towards the village, the sky transitioning from soft purples to warm oranges, suggesting the time is either dawn or dusk. the peaceful rural life is highlighted by the absence of modern technology and the presence of wildflowers."
000000000035.1.003,miradata,E:\bench\packed\miradata\000000000035.1.003,caption,"A red sports car speeds through a scenic cityscape, navigating sharp turns and winding roads.",E:\bench\packed\miradata_traj\000000000035.1.003.npy,24,129,0.41115,0.306349,high,33.39863204956055,33.02636478417893,RealCam-Vid/train:MiraData9K/000000000/000000000035.1.003.mp4,"A red sports car speeds through a scenic cityscape, navigating sharp turns and winding roads.","A red sports car with a classic design races on a winding road, its tires spinning in motion against a backdrop of a modern building and a clear blue sky, suggesting an urban setting. two seconds later, the same car, now identified as a red corvette with a 'v' emblem, leads a black sedan and another car on a hillside road, with a city skyline in the distance under a clear blue sky, indicating a high-speed race within a video game environment."
000000000035.1.003,miradata,E:\bench\packed\miradata\000000000035.1.003,subject,"A rusty pickup truck speeds through a coastal cityscape, navigating gentle curves and sloping streets.",E:\bench\packed\miradata_traj\000000000035.1.003.npy,24,129,0.41115,0.306349,high,33.39863204956055,33.02636478417893,RealCam-Vid/train:MiraData9K/000000000/000000000035.1.003.mp4,"A red sports car speeds through a scenic cityscape, navigating sharp turns and winding roads.","A red sports car with a classic design races on a winding road, its tires spinning in motion against a backdrop of a modern building and a clear blue sky, suggesting an urban setting. two seconds later, the same car, now identified as a red corvette with a 'v' emblem, leads a black sedan and another car on a hillside road, with a city skyline in the distance under a clear blue sky, indicating a high-speed race within a video game environment."
000000000064.3.002,miradata,E:\bench\packed\miradata\000000000064.3.002,caption,"A warrior in armor walks through a serene village by a river, surrounded by lush greenery and rustic buildings.",E:\bench\packed\miradata_traj\000000000064.3.002.npy,24,129,0.130796,0.12841,mid,31.23827743530273,13.496390220624804,RealCam-Vid/train:MiraData9K/000000000/000000000064.3.002.mp4,"A warrior in armor walks through a serene village by a river, surrounded by lush greenery and rustic buildings.","A character from 'the witcher 3' stands on a dirt path in a serene, rural landscape, dressed in white hair and yellow eyes, with two swords on their back. the environment features lush greenery, a wooden bridge over a river, and a windmill, under a soft blue sky. the scene shifts slightly as the character, now in white hair and yellow eyes, walks along a sandy path towards a rustic wooden house by the water, surrounded by greenery and a windmill, under a clear sky. the atmosphere is peaceful, with soft lighting suggesting early morning or late afternoon."
000000000064.3.002,miradata,E:\bench\packed\miradata\000000000064.3.002,subject,"A bear in armor walks through a peaceful riverside village, surrounded by willow trees and timber cottages.",E:\bench\packed\miradata_traj\000000000064.3.002.npy,24,129,0.130796,0.12841,mid,31.23827743530273,13.496390220624804,RealCam-Vid/train:MiraData9K/000000000/000000000064.3.002.mp4,"A warrior in armor walks through a serene village by a river, surrounded by lush greenery and rustic buildings.","A character from 'the witcher 3' stands on a dirt path in a serene, rural landscape, dressed in white hair and yellow eyes, with two swords on their back. the environment features lush greenery, a wooden bridge over a river, and a windmill, under a soft blue sky. the scene shifts slightly as the character, now in white hair and yellow eyes, walks along a sandy path towards a rustic wooden house by the water, surrounded by greenery and a windmill, under a clear sky. the atmosphere is peaceful, with soft lighting suggesting early morning or late afternoon."
000000000100.0.003,miradata,E:\bench\packed\miradata\000000000100.0.003,caption,A sleek black sports car navigates through a vibrant cityscape with palm trees and modern buildings under a clear blue sky.,E:\bench\packed\miradata_traj\000000000100.0.003.npy,24,88,0.23064,0.20825,mid,38.96421432495117,24.979924770220535,RealCam-Vid/train:MiraData9K/000000000/000000000100.0.003.mp4,A sleek black sports car navigates through a vibrant cityscape with palm trees and modern buildings under a clear blue sky.,"A black sports car with a rear spoiler and a 'v' emblem is initially seen at an intersection in a vibrant, sunlit urban setting, surrounded by modern buildings, palm trees, and a red delivery truck, with a 'stop' sign on the road and a pedestrian crossing sign visible. two seconds later, the same car, now identified with a 'v12' engine and a 'california' license plate, is at a four-way stop on a steep hillside, facing the camera. the scene includes a white sedan, a red delivery truck, and a yellow taxi, set against a backdrop of modern buildings and lush greenery under a clear blue sky."
000000000100.0.003,miradata,E:\bench\packed\miradata\000000000100.0.003,subject,"A rugged black pickup truck navigates through a sunny waterfront district with cypress trees and glass buildings under a pale blue sky.",E:\bench\packed\miradata_traj\000000000100.0.003.npy,24,88,0.23064,0.20825,mid,38.96421432495117,24.979924770220535,RealCam-Vid/train:MiraData9K/000000000/000000000100.0.003.mp4,A sleek black sports car navigates through a vibrant cityscape with palm trees and modern buildings under a clear blue sky.,"A black sports car with a rear spoiler and a 'v' emblem is initially seen at an intersection in a vibrant, sunlit urban setting, surrounded by modern buildings, palm trees, and a red delivery truck, with a 'stop' sign on the road and a pedestrian crossing sign visible. two seconds later, the same car, now identified with a 'v12' engine and a 'california' license plate, is at a four-way stop on a steep hillside, facing the camera. the scene includes a white sedan, a red delivery truck, and a yellow taxi, set against a backdrop of modern buildings and lush greenery under a clear blue sky."
000000000119.5.007,miradata,E:\bench\packed\miradata\000000000119.5.007,caption,"A man in a blue robe walks through a grand, ornate greenhouse filled with lush plants and intricate architecture.",E:\bench\packed\miradata_traj\000000000119.5.007.npy,24,55,0.095451,0.078471,low,70.40498352050781,7.615747427950798,RealCam-Vid/train:MiraData9K/000000000/000000000119.5.007.mp4,"A man in a blue robe walks through a grand, ornate greenhouse filled with lush plants and intricate architecture.","A bald man in a dark blue robe with a golden emblem stands on a cobblestone pathway, facing an ornate glass-fronted building with art nouveau architectural elements, including a central atrium and decorative metalwork. the scene is set in a tranquil, possibly historical or fantasy environment, with a vibrant purple flowering tree adding color to the serene setting. two seconds later, the same man, now in a dark blue coat with a golden emblem, walks along a stone pathway within a victorian-style building, featuring large glass windows and intricate metalwork. the atmosphere is serene, highlighted by soft lighting and lush greenery."
000000000119.5.007,miradata,E:\bench\packed\miradata\000000000119.5.007,subject,"A bear in a blue robe walks through a spacious glass conservatory filled with ferns and arched ironwork.",E:\bench\packed\miradata_traj\000000000119.5.007.npy,24,55,0.095451,0.078471,low,70.40498352050781,7.615747427950798,RealCam-Vid/train:MiraData9K/000000000/000000000119.5.007.mp4,"A man in a blue robe walks through a grand, ornate greenhouse filled with lush plants and intricate architecture.","A bald man in a dark blue robe with a golden emblem stands on a cobblestone pathway, facing an ornate glass-fronted building with art nouveau architectural elements, including a central atrium and decorative metalwork. the scene is set in a tranquil, possibly historical or fantasy environment, with a vibrant purple flowering tree adding color to the serene setting. two seconds later, the same man, now in a dark blue coat with a golden emblem, walks along a stone pathway within a victorian-style building, featuring large glass windows and intricate metalwork. the atmosphere is serene, highlighted by soft lighting and lush greenery."
